MMSI,Longitude,Latitude,Speed,Day,time_to_seconds
412209050,117.791,38.976,3.9,24,5118
412209050,117.791,38.976,3.8,24,5124
412209050,117.792,38.977,1.5,24,5178
412209050,117.792,38.977,1.5,24,5183
412209050,117.793,38.976,5.4,24,8016
412209050,117.793,38.976,4.8,24,8044
412209050,117.794,38.976,3.4,24,8070
412209050,117.799,38.975,4.4,24,8258
412209050,117.797,38.977,10.8,24,8326
412209050,117.794,38.979,9.7,24,8378
412209050,117.792,38.98,8.5,24,8416
412209050,117.791,38.981,7.2,24,8464
412209050,117.791,38.981,7.2,24,8468
412209050,117.791,38.982,7.3,24,8470
412209050,117.791,38.982,7.5,24,8476
412209050,117.79,38.983,7.3,24,8516
412209050,117.789,38.983,6.8,24,8536
412209050,117.789,38.985,6.5,24,8576
412209050,117.789,38.985,6.5,24,8596
412209050,117.788,38.987,5.7,24,8656
412209050,117.788,38.987,4.6,24,8678
412209050,117.788,38.987,4.5,24,8683
412209050,117.788,38.987,5.0,24,8684
412209050,117.788,38.987,5.2,24,8690
412209050,117.787,38.988,5.1,24,8738
412209050,117.787,38.988,5.1,24,8742
412209050,117.787,38.989,5.1,24,8756
412209050,117.787,38.989,5.0,24,8778
412209050,117.787,38.99,4.9,24,8816
412209050,117.786,38.991,4.4,24,8838
412209050,117.786,38.991,4.4,24,8858
412209050,117.786,38.991,4.4,24,8876
412209050,117.786,38.991,4.4,24,8882
412209050,117.786,38.992,4.3,24,8918
412209050,117.786,38.993,4.1,24,8958
412209050,117.786,38.994,4.0,24,8998
412209050,117.786,38.994,4.0,24,9003
412209050,117.786,38.994,3.9,24,9016
412209050,117.786,38.994,3.9,24,9036
412209050,117.786,38.995,3.5,24,9058
412209050,117.786,38.995,3.5,24,9062
412209050,117.786,38.995,3.6,24,9076
412209050,117.786,38.995,3.8,24,9096
412209050,117.786,38.996,3.9,24,9118
412209050,117.786,38.996,3.8,24,9121
412209050,117.785,38.996,3.8,24,9124
412209050,117.785,38.996,3.6,24,9130
412209050,117.785,38.996,3.4,24,9136
412209050,117.785,38.996,3.3,24,9144
412209050,117.785,38.996,3.1,24,9150
412209050,117.785,38.996,3.0,24,9156
412209050,117.785,38.996,2.9,24,9164
412209050,117.785,38.997,2.7,24,9184
412209050,117.785,38.997,2.4,24,9190
412209050,117.786,38.997,2.3,24,9196
412209050,117.786,38.997,2.1,24,9210
412209050,117.786,38.997,2.1,24,9216
412209050,117.786,38.997,2.2,24,9230
412209050,117.786,38.997,2.2,24,9238
412209050,117.786,38.997,2.2,24,9244
412209050,117.786,38.997,2.2,24,9250
412209050,117.786,38.997,2.2,24,9258
412209050,117.786,38.997,2.2,24,9264
412209050,117.786,38.99800000000001,2.2,24,9276
412209050,117.786,38.99800000000001,2.3,24,9298
412209050,117.786,38.99800000000001,2.3,24,9318
412209050,117.786,38.99800000000001,2.2,24,9336
412209050,117.786,38.99800000000001,2.2,24,9358
412209050,117.786,38.999,2.0,24,9378
412209050,117.786,38.999,1.9,24,9384
412209050,117.786,38.999,1.8,24,9390
412209050,117.786,38.999,1.7,24,9396
412209050,117.786,38.999,1.6,24,9404
412209050,117.786,38.999,1.3,24,9424
412209050,117.786,38.999,1.1,24,9431
412209050,117.786,38.999,1.2,24,9430
412209050,117.786,38.999,0.7,24,9476
412209050,117.786,38.999,0.6,24,9482
412209050,117.787,38.999,0.6,24,9496
412209050,117.787,38.999,0.6,24,9510
412209050,117.787,38.999,0.5,24,9518
412209050,117.786,38.999,0.6,24,9530
412209050,117.786,38.999,0.9,24,9536
412209050,117.786,38.999,1.1,24,9544
412209050,117.786,38.999,1.0,24,9564
412209050,117.786,38.999,0.8,24,9578
412209050,117.786,38.999,0.6,24,9596
412209050,117.786,38.999,0.7,24,9604
412209050,117.786,38.999,0.7,24,9616
412209050,117.786,38.999,0.4,24,9676
412209050,117.786,38.999,0.4,24,9681
412209050,117.787,38.999,1.5,24,9704
412209050,117.787,38.999,1.9,24,9710
412209050,117.787,38.999,1.8,24,9716
412209050,117.787,39.0,1.4,24,9724
412209050,117.787,39.0,0.5,24,9738
412209050,117.787,39.0,0.4,24,9743
412209050,117.787,39.0,0.3,24,9758
412209050,117.787,39.0,0.3,24,9776
412209050,117.787,39.0,0.3,24,9784
412209050,117.787,39.0,0.2,24,9790
412209050,117.787,39.0,0.1,24,9798
412209050,117.787,39.0,0.1,24,9896
412209050,117.787,39.0,0.1,24,9924
412209050,117.787,39.0,0.1,24,9930
412209050,117.787,38.999,0.1,24,9936
412209050,117.787,38.999,0.1,24,9944
412209050,117.787,38.999,0.1,24,9950
412209050,117.787,38.999,0.2,24,9978
412209050,117.787,38.999,0.2,24,9984
412209050,117.787,39.0,0.2,24,9990
412209050,117.787,39.0,0.2,24,9996
412209050,117.787,39.0,0.2,24,10001
412209050,117.787,39.0,0.2,24,10004
412209050,117.787,39.0,0.1,24,10038
412209050,117.787,39.0,0.1,24,10044
412209050,117.787,39.0,0.4,24,10050
412209050,117.787,39.0,0.6,24,10056
412209050,117.787,39.0,0.6,24,10063
412209050,117.787,38.999,0.7,24,10064
412209050,117.787,38.999,0.4,24,10070
412209050,117.787,39.0,0.3,24,10098
412209050,117.787,39.0,0.2,24,10104
412209050,117.787,39.0,0.2,24,10124
412209050,117.787,39.0,0.2,24,10130
412209050,117.787,39.0,0.1,24,10144
412209050,117.787,39.0,0.1,24,10158
412209050,117.787,39.0,0.1,24,10178
412209050,117.787,38.999,0.1,24,10244
412209050,117.787,38.999,0.1,24,10250
412209050,117.787,38.999,0.1,24,10256
